word	tag	positive	negative
빛나네		1	2
야무지게		1	0
나타내어서		1	0
탄넨바움		1	0
리본		1	1
지겹다면		1	0
맹량		1	0
만들수나		1	0
거르		1	3
부부인		1	0
읽었다		1	0
접대부		1	1
따땃해		3	0
귿		3	0
가봤는데		2	1
웃고싶고		1	0
싶어하시는		1	0
따진다		1	0
오묘할		1	0
썰이		2	0
못때		1	0
잘하시는지		1	0
잘나오고		1	2
밋밋하네요		1	0
끼어들		1	1
엇그제		1	0
오키		1	0
지나가게		1	0
떠올렸던		1	0
완젼잘생겻음		1	0
벨라도나		1	0
사샤		1	2
눈부심		2	0
사가서		1	0
살았어서		1	0
짓다가		1	0
깔끔하면서도		1	0
기록물		1	3
풋내		2	2
풍기던		1	1
설렐수		1	0
원치않았던		1	0
찜찜함이란		1	0
낚시바늘		4	2
불편해서		1	10
꺼려지지만		1	0
섬왜		1	0
재밌어서요		1	0
빠져있을		1	0
밤샌다		1	0
따아오으어아오		1	0
맞췄어야		1	0
극명한		1	2
잘하셈		1	0
필요없는데요		1	0
록산		1	0
디스코		2	5
되있다고는		1	0
명바긔		2	0
싶었구나		1	1
사담		1	7
질려있었다		1	0
무흥		1	0
조으		1	0
닿		1	2
밝혀서		1	1
새게		1	1
목함		2	0
썩어도		2	0
준치		1	0
붕붕		1	5
김진규		1	0
빼어나다		2	0
유채영		2	2
혼탁		1	1
태어난다		1	0
사랑스럽습니다		1	0
정담		2	0
쿨내나는		1	0
박영재		1	0
독득		1	0
내주신		1	0
이랬나에서		1	0
비추기까지		1	0
쏘용		1	0
밉고도		1	0
이라니라		1	0
봐야겟음		2	0
붙일		1	4
찾아줘보다		1	0
발랑		1	2
줄이		2	1
웃기는군		1	1
이쁩니다		2	1
남루함이		1	0
마넌		1	1
냄서		1	0
염치		1	7
뜨만		1	0
아는거		1	2
들이으디		1	0
느그		1	0
찌거		1	0
어머님께		1	0
우셨다고		1	0
나빴다가를		1	0
잘알것		1	0
행복하시나요		1	0
볶는		1	0
답답하게만		1	1
동백		2	0
쪽팔림		1	1
이거아주		1	0
나열하지		1	0
투병		1	0
돌아가셨다고		1	0
읽고도		1	0
어린나이의		1	1
어설펐다		1	2
설레서		3	0
불렸고		1	0
랭크될		1	0
낼수있고		1	0
공대생		1	0
다름없다		1	3
여기겠소		1	0
아파치		2	1
나누와		2	0
실라		2	0
쏘며		1	0
멎는것		1	0
닻별		1	0
자채		1	0
몰랐는지		1	0
듀스		1	0
성공했던거		1	0
어설펐음		1	0
하는말이랑		1	0
하는말이		1	1
황홀할만큼		1	0
탱고씬		1	0
버렸당		1	0
블로펠드		2	0
맴돌게		1	1
했으므로		1	3
너무슬펏다		1	0
쿠리우가		1	0
만든건대		1	0
싶어하는게		1	0
역겹다고		1	1
잃은거지		1	0
살아온게		1	0
허무해져		1	0
얻었다면		1	1
낮은건데		1	0
화려함에만		1	0
때접		1	0
성공해도		1	0
헉스		2	0
짜는지		1	0
들을까봐		1	0
훑는		1	0
마르케		1	0
집어넣을려고		1	0
꼬끝찡할때		1	0
자손		1	4
따라하며		1	0
싱감		1	0
이기려면		1	0
할버지		1	0
하고픈말이		1	0
깔아		1	5
둔거		2	1
쏘거나		1	1
터지는거에나		1	0
전투력		2	8
흔들려		1	1
텐마		1	0
츠루기		1	0
부담스럽고		1	2
살릴려면		1	0
훔치기		1	0
츄이		1	0
도룡뇽		1	0
인반		1	0
샤프		1	1
받는다면		1	0
싸울것이다		1	0
헤피엔딩		2	2
볼수있는데		2	2
윈스턴		1	0
신들린듯		1	0
버리더라		1	0
바라는게		2	1
재미있을까		1	2
못잔다는		1	0
표방		1	13
시키는거도		1	0
있는데도		1	6
짧았으면		1	0
덜했을듯		1	0
영리합니다		1	0
명랑한데		1	0
외인		3	0
느므조타		1	0
지바		1	1
냉정하다는것		1	0
일테니		1	1
할거라면		1	1
미워하고		1	0
괴롭히지		1	1
원해서		1	1
태어난거		1	0
무던하게		1	0
궁금해지는데요		1	0
내사랑내곁에		1	0
위업		1	0
없을것이라		1	0
선현		1	0
겪었기에		1	0
따왔지만		1	0
누워있게		1	0
달라질까		1	0
하룻밤		2	7
뭐라하세요		1	0
해보던가		1	2
더럽단		1	0
졸잼꿀잼임		1	0
안아주는		1	0
야속해서		1	0
어땠을가		1	0
ㅛㅂ		1	0
였답니다		1	0
였었네요		1	0
봤드		1	3
재물		1	0
아까지		1	0
따지니		1	0
태휘날		1	0
진태		1	0
맞은건		1	0
아파하고		1	0
재미있었던것		1	2
읽으면서도		1	0
촉촉해지네요		1	0
천박하도		1	0
위대하며		1	0
끊기도		1	0
나와주는것만으로도		1	0
끝나겠지만		1	0
살펴가며		1	0
눌		2	4
위대해		1	0
신산한		1	0
그엣전		1	0
성재		1	4
사는것		1	2
강탈		1	3
지폐		1	0
갔건만		1	0
함니가		1	0
벽난로		1	0
버렸을		1	5
돌아보았을까		1	0
웃겼었지		1	0
재방볼때		1	0
깨워서		1	0
성공할수밖에		1	0
대박나시길		1	1
바랄께여		1	0
준용		1	0
나온다는데		3	0
마움		1	0
잘맞았어요		1	0
마음먹은		1	1
넘어섰네		1	0
갑이죠		1	0
물대포		1	1
살리구		1	0
찡하면서도		1	0
아련함으로		1	0
부조리함에는		1	0
판치곤		1	1
책사		2	0
유명했지		1	0
ㅛㅓ		1	0
타는건데		1	0
나빠서		1	7
낸건		2	2
순간포착		1	0
어때요		1	1
바스터즈		1	2
한센		1	0
피콜로		1	1
더듬이		1	0
빨지마		1	0
윙크		2	0
뿌리지마		1	0
잇답니다		1	0
사야카		1	0
돌아옴		1	2
조심하고		1	0
효가		1	2
이니		1	2
이토준지		1	6
묘합		1	0
미치겟음		1	0
헤로인		1	0
서민호		3	0
흐를까		1	0
크메르루주		1	0
캄보디아		1	1
그렇치		1	7
지지도		1	1
ㄴㅇ		1	1
맒		1	0
재미있었요		1	0
생겨습니다		1	0
좋겠을		1	1
나쁠수도		1	1
두고싶		1	0
무협소설		1	0
모르더라도		2	0
앞서가는		1	1
몰지각한		1	3
처사		2	3
느끼실수도		1	0
박히고		1	0
평이한		1	15
크리스에반스		1	2
용호상박		1	2
귀빈		1	0
잔인하계		1	0
하실꺼에요		1	0
뽑아서		1	1
콘센트		1	0
대보고		1	0
번듯하게		1	0
어땠는지도		1	0
궁중잔혹사		1	0
본다는데		1	1
읽느라		1	0
떨어지더라고요		1	0
망신		3	28
시켜놓은		2	5
부지런히		1	0
하주		1	0
모르겟다만		1	0
싱거		1	2
셤기간		1	0
닮은것만		1	0
판듯		1	0
받더라		1	1
한다아아아		1	0
자세란		1	0
호국		1	1
영령		1	1
맵다라		1	0
대대로		1	1
내려져		1	0
망한게		1	3
강희		1	2
호작		1	0
타켓에		1	0
성공했고		1	0
더머		1	0
떠올리겠지만		1	0
떠올린다		1	1
백분		1	1
살고싶어진다		1	0
되오고		1	0
출되		1	2
하신거		3	4
졸랐던		1	0
훈훈하다는		1	1
자유로웠던		1	0
짧기에		1	0
열광해		1	0
깊은건		1	1
죽으세		1	0
인투더		1	7
스톰		1	10
해볼수있었다		1	0
강력했던건		1	0
적진		1	4
파고들어		1	1
조진건		1	0
살상		2	3
하용		1	2
주도해		1	0
유럽인		1	2
내었네요		1	0
디디는		1	0
힘들거		2	1
문지은		1	0
멋있으니까		1	0
없었슴		1	1
줘야게		1	0
대두		1	0
포근하구		1	0
아낀당		1	0
바콜		1	0
촐싹대긴		1	0
그럴줄		2	3
잼당		1	0
닭살멘트		1	0
달라지는것		1	0
때린다는		1	0
윌버		1	0
드러내야만		1	0
말하셈		1	0
잼임		1	0
적이다거나		1	0
웃기다거나		1	0
슬프다거나		1	0
징역		1	4
무기징역		1	0
감면만		1	0
세져야		1	0
레너		1	2
눈뎅		4	0
늙어가며		2	0
울었었지		1	0
찾아보려구		1	0
컨디션		2	4
천차만별		3	0
ㄷㅂ		1	0
다루었어요		1	0
마스터베이션		1	1
느껴던		1	0
기다릴려		1	0
특별하다싶네요		1	0
판본		1	0
찌르고		1	7
세서나		1	0
때깔		1	5
살겠단		1	0
안듬		1	30
파랑색		1	0
보냈나		1	1
선하고		1	0
맟춰		1	1
그려지지못		1	0
나타내주었네요		1	0
비슷하냐		1	1
재법		1	0
ㅜㅜㅋㅋ		1	0
두주니		1	0
봤구나		3	2
어우러지네요		1	0
장항		2	0
판타스딕		1	0
정유빈		1	0
때무		2	0
귀여워라		1	0
신홬		1	0
코똔		1	0
눈물나지만		1	0
움직일		1	2
연지		2	0
미흡하다기		1	0
돌아서는		1	0
있었겠지만		1	2
서있을		1	0
피로연		1	1
부렸을까		1	0
들킬까봐		1	0
화면비율		1	0
듀얼		1	4
개패		1	0
타야지		1	0
주길래		1	2
보고울었던		1	0
높여줘야겠다		1	0
판엠		1	0
나누어서		1	2
사자왕		1	0
가오가이가		1	0
알쏭		1	0
달쏭		1	0
내린데		1	0
배운것도		1	2
미용사		1	0
쏘의		1	4
살아나있다		1	0
좋았답니다		1	0
노동법		1	0
로껀		1	0
우승해야		1	1
콩빠들		1	1
지켜본듯		1	0
되는것은		1	3
꾸르르르잼		1	0
행여		1	5
배우지나		1	0
무지해서		1	0
반려동물		3	1
엘리야		1	0
순다		2	0
않고있다가		1	0
않으시길		1	1
먹어가는		1	0
키워야		1	2
벌어야		1	1
편해질		1	0
시각장애		3	0
벨렌		1	0
루에다		1	0
에브리데이		1	0
별똥별		1	0
살아있다의		1	0
아쉬운것은		1	0
됬		2	0
약해지게		1	0
망한다고		1	2
폐쇄		1	2
않앗지만		1	1
자아냅니다		1	0
민국이		2	5
잘추네		1	0
궁금해지면서		1	0
눈물겨웠		1	0
느낀것		1	0
드마라		1	0
재미없겟고		1	0
눈팅		1	1
쎄이		1	0
우투		1	0
프렌		1	0
바구니		2	0
무서울줄이야		1	0
버무러		1	0
져있다		1	0
허전한게		1	0
템페스트		2	0
애니상		1	0
길티크라운		1	0
강추입		1	0
되새기면서도		1	0
쇼호		1	0
ㅛㅕ		1	0
되고있는		2	0
행로		1	0
봤었		2	0
틀었음		1	0
요조숙녀		1	0
쎅씨		1	0
딱인드		1	0
씁슬함		1	0
움찔거리게		1	0
좋아하더군		1	0
잘라서		1	11
본상		1	0
실패한듯		1	2
괜찬군		1	0
름답다		1	0
신나네요		1	0
촘촘하		1	0
민재		1	2
최은설		1	0
파트리스		1	0
르꽁트		1	0
시끄럽긴		1	1
설쳐		1	6
환장한		1	7
비슷하게만		1	0
불러야		1	6
베리만		1	1
마니울었어요		1	0
천희		1	0
희재		1	1
만들어다		1	0
재미있어음		1	0
만든다는데		1	1
만들어주길		1	0
있을거예요		1	0
집이라면		1	1
파고들었다		1	0
튀어나올		3	0
질겁		1	1
물러난		1	0
낙지		1	0
사치스러운		1	0
빠지고싶		1	0
즐거우면서도		1	0
신기했었는데		1	0
재밌은데		1	0
내야겠다		1	0
어울려져		1	0
경박		1	1
변하는데에는		1	0
걸리지		2	5
일순간		1	0
목졸렷		1	0
쏟아졌었지		1	0
변정수		1	0
편안한것		1	0
최적화		2	2
허허벌판		1	2
건강히		1	0
있어주는것		1	0
휘거		1	0
되어있었고		1	0
까이는		1	2
갓파더		1	10
두줘서		1	0
미흡하였어도		1	0
살려내었다		1	0
맛깔난		2	3
당췌		1	27
집필		1	2
싸랑햐		1	0
연흥		1	1
작은어머니		1	0
분가		1	0
만나니깐		1	0
주실거죠		1	0
싸울수		1	0
뺏었는데		1	0
정음		1	0
보지만		1	2
연봉		1	5
마녀유희		1	0
않고서		1	0
행복했었지		1	0
보편성		1	2
다다를		1	0
풍부해지네요		1	0
드넓은		2	1
하이에나		1	2
축축한		1	1
파쿠르		2	6
노출할줄이야		1	0
잘리는		1	3
상쇄될		1	0
울프맨		2	0
먹인것		1	0
넘치구요		1	0
좋았을지도		1	3
솔솔		4	7
정해져있어		1	0
쌩얼		1	0
띔		1	0
떠오를까		1	0
닦아주고		1	0
싶었다는		1	1
낫유		1	0
좋었슺니		1	0
재밌는거아니가		1	0
가증		1	8
현태		2	3
인애		1	3
돌아가지		1	1
질렸을		1	0
애틋함을		1	0
임상준		1	0
첩혈		1	1
하였다는		1	4
본것이다		1	2
닮기엔		1	0
짧았습니다		1	0
있어야하나		1	0
더하다고		1	0
비크티니		2	1
알맞는듯		1	0
보러가기로		2	0
보게하는데		1	0
따라올게		1	0
달콤하다		4	0
해크		1	1
실패할		1	0
체리쉬		2	0
넣어주고		1	0
숨어있는데		1	0
맞아주는거		1	0
맞추고		1	6
싫어하겠는가		1	0
추렸어		1	0
요란하지		1	0
걸성		1	1
참신함에		1	0
찍어주세요		1	1
신안군		1	0
치밀하니		1	0
마땅해요		1	0
끝냈네요		1	0
잇죵		1	0
흘리고싶어		1	0
불앞		1	0
꿨다		1	0
깨어났다		1	0
쪽나		1	0
비싼가요		1	0
사고싶은데		1	0
꺼지시길		1	0
쓸말은		1	0
목단		1	0
평이하게		1	2
뚱한		1	0
트포		4	1
롤줄		1	0
어떨지잘		1	0
떙떙땡		1	0
워트		1	0
내가진		1	0
맞겠던데요		1	0
땄네요		1	0
쫓아가는		1	0
강했음		1	1
샌드맨		2	0
설인		1	1
박수홍		1	0
윤정수		2	2
더러운가		1	0
깨끗한가		2	0
한글제목		2	3
뻔하기도		1	0
좋아해용		1	0
외줄		1	0
되이		1	0
들어왔		1	0
거식증		1	0
훌룔		1	0
오딧세이		1	0
어울리겠다		1	1
뿌려		3	5
헷갈리면서도		1	0
좀있어		1	1
봣구		1	0
있구나를		1	0
받는다는것에		1	0
점몇		1	0
테런		1	0
머물수		1	0
넌전		1	0
쉘든		1	0
디진다		1	2
자아내서		1	0
괘아낫		1	0
살지말라는		1	1
받는다라는		1	1
따분해		1	2
물고		1	0
권현정		1	0
소트		1	0
스럽기만		2	6
즐기고자		1	0
후련한		1	1
각트		1	0
별다를게		1	0
분분		1	1
보던시기		1	0
사월		1	0
쿠리		1	1
필터		2	3
올라타려다		1	0
넘어지는		2	1
빙점		1	0
환하다		1	0
화려했던것		1	0
칠줄이야		1	0
있었건만		1	2
에잌씨		1	0
꼬자		1	0
고자라니		3	1
곻		1	0
보사노바		1	0
잉여인간		1	0
중요한것은		1	3
멍했는데		1	0
고파져요		1	0
미그기		1	3
있다는면을		1	0
ㅡㅡㅗ		1	3
는데말야		1	0
살아가면서도		1	0
좋아하시던		1	0
씹을수록		1	0
단맛		1	1
든다면		1	2
참매		1	0
나온것을		1	0
대수겠어요		1	0
태어났어		1	0
봐가면서		2	1
답답하지도		1	0
뵈도		1	1
보고싶어하는		1	0
순진하고		1	1
남치		2	0
생긴것도		1	10
따라가도		1	0
오도노		1	0
만드는가		2	1
뇬놈		1	0
소중하다는		1	1
눅눅한		1	1
쓰리디		1	1
앤헤		1	2
말았었는데		1	0
쓸쓸함의		1	0
그랬는지는		1	0
친위대		1	2
같이오기만		1	0
통째		2	2
달라졌을듯		1	0
돌리는데		1	1
애틋하기도		1	0
부러워지는		1	0
자기전이니		1	0
꿨으면		1	0
쓰나요		1	0
잼이었		1	0
이름으로다		1	0
서는듯		1	0
취준생들		2	0
되었음에도		1	0
무거워졌다		1	0
피방		1	1
돋보였던것		1	0
풋풋함으로		1	1
뎄		1	0
얹힌		1	0
눈물나는대		1	0
흘릴수도		1	0
잣음		1	2
홍금버		1	0
주겟어요		1	0
찬앗다		1	0
따라올것이		1	0
채워야하다니		1	0
라이언즈		1	0
시에라리온		1	0
자이몬		1	0
훈수		1	1
오던데		1	0
심일		1	0
가졌고		2	0
더하였다		1	0
후련하게		1	0
사랑스럽군		1	0
혼났어요		1	0
높았습니다		1	1
김여진		1	1
질렸다면		1	0
돌리시길		1	0
안면		1	10
중계		1	5
다루지못한		1	0
환멸감		1	0
챙길거		1	2
챙기고		2	5
싫은거		1	1
아니냐며		1	0
옳다고		2	1
선데		1	0
모조품		1	1
무의미하진		1	0
궤변		1	4
배우며		1	1
재밌오매		1	0
주름살		1	1
봄요		1	0
외는		1	2
픽처스		1	0
병짓		1	0
다망했다고		1	0
굴절		1	0
지켜보는게		1	0
촌스럽습니까		1	0
소소하다는		1	0
왓다갓다		1	0
불다		1	1
창살		1	0
핏물		1	0
즐거워하는		1	2
주셔요		1	0
미었		1	0
버켄세일		1	0
내숭		2	0
떨어놓고		1	0
올라간다		3	1
느지막		1	0
너울		1	0
회오리바람		1	0
은막		1	0
뒤엎어놓		1	0
피톤		1	0
치드		1	0
값지다		1	1
궁긍해		1	0
파검		1	0
진도명		1	0
됐었지만		1	0
보여가는		1	0
메각하킬		1	0
스타스크림		1	0
줄어든다고		1	0
깎았지만		1	0
고릴라즈		1	0
비하면		2	6
실패한지는		1	0
귀엽겠거니		1	0
봈다		1	1
못자겠음		1	0
경조사		1	0
돌잔치		1	0
도지원		1	0
터져나오더군요		1	0
후시		1	4
보고있자면		2	0
트날		1	0
앞줄		1	1
떨림으로		1	0
킬미		1	0
지키고자		1	0
아파옵니다		1	0
한선수		1	0
만나는건		1	1
넘겼던		1	0
않네여		1	2
감미로웠다는것		1	0
보게됫		1	0
놋본		1	0
소름끼치는군		1	0
상실하는		1	0
용기있게		2	0
소중합니다		1	5
끝난다고		1	1
나간다고하니깐		1	0
아쉬워용		1	0
쎄다		1	6
허덕여		1	0
차분해서		1	0
갔음에도		1	0
숄더		1	0
빠졌을까		1	0
겉보기		2	1
모르기		1	0
괴로웠을것이다		1	0
품어주는		1	0
새우며		1	0
한륰		1	0
궁굼		1	1
해져		1	0
좋쿠		1	0
닿을거		1	0
셀린디온		1	0
쉐어		1	1
성숙해		3	1
웃네요		2	1
드릴수있는		1	0
반했네요		1	0
바람이불어오는곳		1	0
끊을수		1	0
오래도		1	2
없어지나		1	0
업주		2	1
받았나요		1	2
논일		1	0
밭일		1	0
넘친		1	0
운운하냐		1	0
웃기려		1	1
황산벌		1	4
피프		1	0
역겨울수있다는건		1	0
만들었다는거다		1	0
독하고		1	2
본다하다가		1	0
사랑받으러		1	0
느꼈을텐대		1	0
최호		1	0
시광		1	0
다시다		2	0
순택		1	0
사보고싶네요		1	0
나뉘게		1	0
찍나요		1	1
올랐는데		1	0
살아있었더라면		1	0
대단해졌을지		1	0
언넝해		1	0
비참하지만		1	0
추악하지		1	0
알리오		1	0
우울해질		1	0
대병소장		1	0
샤오린		1	0
차이니즈		1	0
조디악		1	4
차후		1	0
잼있을줄		1	0
나그네		1	0
지껄이네		1	0
허졉함		1	1
썼어야		1	1
주는것도		1	23
흐뭇하면서		1	0
쓸란		1	0
숙취		1	2
걸죽		1	0
맞을꺼		1	0
세버		1	0
안좋		2	2
숭실대		1	0
기념관		1	1
됐니		1	0
쫗아염		1	0
울타리		2	0
들이시죠		1	0
다코다		1	3
패딩		1	0
웠습		1	0
러웠		1	0
괄련		1	0
하늠		1	0
잘해준		1	0
모닝커피		1	0
오실		1	1
이셔은		1	0
슈퍼로봇		1	1
할수는있는데		1	0
때려요		1	1
들지는		1	2
빼놓고는		1	5
침착하고		3	2
평온하게		1	0
이끌어가면서		1	1
알잖아요		1	2
낮았던게		1	0
의심스럽		1	0
모파상		1	1
플로베르		1	0
환장할		1	5
보고싶어진다		1	1
밀리다니		1	0
고국		2	3
채미		1	0
저리네요		1	0
지나갑니다		1	0
추앙		1	4
여긴다		1	1
신다리		2	0
취했는		2	0
볼러		1	0
됀다고		1	2
뻔하면서도		1	1
만들어주라		1	0
다봤넹		1	0
말솜씨		1	1
요전		1	2
보던거다		1	0
가게가면		1	0
꿈꾼다면		1	0
알짝		1	1
망설이는		1	1
해드리고싶다		1	0
언다		1	0
웅활		1	0
록키산맥		1	0
바르가		1	0
타오르는걸		1	0
체념한듯		1	0
높았네요		1	0
짧다는		2	0
남았다면		1	0
적당했던것		1	0
딱이예요		1	0
서랖		1	0
사진꺼내듯이		1	0
썩었다는		1	1
잘빠졌다		2	0
나는가		1	1
숫굿		1	0
이럽니까		1	1
널렸음		1	1
뜨는것만으로도		1	0
추위		1	3
작인것으로		1	0
묵직함을		1	0
담았는데		1	0
안토니		1	0
기대했길래		1	0
윈슬렛		2	3
가능한가		1	4
웃긴것은		1	1
걸리거나		1	0
찔리면		1	0
하는데에는		1	1
매니지먼트		2	0
꿀잼핵잼존잼		1	0
차있긴		1	0
쉽지가		1	1
알앗어		2	0
상여		1	1
땁		1	0
먹는거다		1	2
싫어안		1	0
지더군요		1	0
나서면		1	1
풀리시겠습니까		1	0
늙내만		1	0
듣습니다		1	0
던져줘서		1	0
왔는가		1	0
호팬		1	0
조재희		1	0
이모티콘		1	1
잔땜		1	0
에너미		3	3
앳		2	0
탈영병		2	0
사살		1	9
싶다가도		1	1
된다를		1	0
찾아봐야		1	0
푹빠쟈		1	0
뉴스룸		1	1
써오		1	0
알아보		1	1
멋있더라		1	0
흐리지		1	0
둘다가면		1	0
대박날텐데		1	0
곱씹우면		1	0
야한다면		1	1
밀루		1	0
밀루유		1	0
떼베		1	0
불장난		1	2
흐르며		3	0
런닝하		1	0
펌질합니		1	0
생액		1	0
그레픽		1	2
잇을수		1	1
게생		1	0
숨통		1	1
밧줄		2	2
옭아맨		1	0
누른다		1	0
볼지안		1	1
어쨌던		1	0
상차림		1	0
원하기		1	0
준이도		1	0
박한지		1	0
근대화		1	1
늙는다는게		1	0
히힛		1	2
미끼		1	12
경쾌히		1	0
기대했었던		1	0
실망하지		2	1
해줄길래		1	0
망원경		1	0
들이있지만		1	0
가져다준다		2	0
새마을		1	0
같을줄		1	1
견딜만		1	2
올려줄거에요		1	0
키치		1	3
심오해요		1	0
체포		2	2
변종		2	7
경찰청		1	2
났네		2	7
없어여		2	2
띄		1	0
가지고싶단		1	0
보다가는		1	2
낮징		1	0
꿈꾸는가		1	2
하려하는가		1	0
험한		1	2
될것이요		1	0
단념		1	0
챙기길래		1	0
비웃었는데		1	0
엉엉대면서		1	0
미안해하지마		1	0
좋은만큼		1	0
보았을텐데		1	1
가리다니		1	0
발노		1	0
샘솟고		1	0
끼니		1	0
흘러가도		1	1
개오지		1	0
제곱		1	1
젖고		1	1
남을거야		1	0
센티넬		1	0
살리려고		2	3
메가트론		2	2
연함		1	0
이혜숙		1	0
편하지는		1	0
룡		1	2
이다이		1	0
뜨던		2	0
그러졌음		1	0
야전		1	0
잃었으며		2	0
미합중국		1	1
저랗		1	0
잊고싶지		1	0
앞쪽		1	2
터트렸음		1	0
답답하지만이		1	0
그랬잖아요		1	0
좋아하겠나요		1	0
떠난거		1	0
난해하긴한데		1	0
쓸줄이야		1	0
