id	document	label
9294080	진짜 보는내내 13구역하고 다를게 없었다13구역 본사람들한테는 정말 비추그래도 폴워커형님 이시니까..데이빗 벨도 졸멋	1
6325413	마지막 결말은 정말 충격과 공포....	0
10220647	벗더 러뷰겝미 워쏘쏘굿~	1
9679437	피해받은사람들은.평생평범하게 살수없을 뿐더러 여자인생망가진계기가된다 정신적인 충격.사랑하는사람이 생기더라도 행위자체가 얼마나혐오스럽고더러울까.경찰,형사들은 귀찮아하고기다리라는말만던대는무능력함은 후진국 대한민국의실체다. 흥신소가 백만배 낫다.	1
7211873	드라마를 먼저 보는 게 아니었다.. 남녀주인공이 너무 안어울린다.. 드라마의 남녀주인공도 나이차이가 꽤 나는 편이었지만 영화의 둘은 마치 고등학교 시절 선생님과 학생이 만나는 것 같은 느낌이다...	0
4388090	최고임.. 이 애니 보고 더이상 다른 애니는 보지 않음... 눈높이가 너무 올라가서..	1
3186118	용기있는 감독...	1
8521773	정말 재밌어요! 이런 통쾌한 영화는 오랜만이에요	1
9779743	스토리최악이고 주인공은꼭살아서 짜증남	0
9477830	영화속의 범죄자들의 컨셉이 러시아 출신 컨셉이라 이상해요!!!	0
9924866	이건 은교에 대한 모독...	0
2343600	액션죽임 ㅎㅎㅎㅎ	1
9907683	마음이 따뜻한영화네요	1
8040669	그냥 개막장이다... 아무 것도 없다...	0
8626540	와~~~진짜 최고의 드라마다..같은남자인데 주상욱 너무멋지네..담주수요일까지 어찌 기다리지? ㅠ	1
7172381	돈크라이마미보고달려옴. 좋은 영화,드라마망치지마. 다른좋은 신인배우들 자리 뺏기나하고. 이건 영화한테주는점수가아니라 너한테주는점수야.	0
4890733	어떻게 돌아가는줄 도통 이해잘안되다가 분명뭔가있을거야 있을거야!! 없네요 ㅠ_ㅠ	0
8358424	불륜에 대한 최소한의 죄의식은 갖추었다. 그런데도 불륜미화라며 작품성과 무관하게 평점을 낮게 주는 것은 동의하지 않는다. 그런 논리면 타이타닉, 아바타 같은 명작도 그저 악질 영화에 지나지 않는다.	1
10135666	뭐시여... 이게 영화여???	0
7162800	이 영화 정말로 어렵지만 깊은 뜻이 담겨있는 영화입니다. 무조건 욕만 하시지 마세요	1
7139140	진짜 졸작. 억지감동. 내가 그랜토리노,인터쳐블,타인의삶 전부 10점 줬는데, 이건 1점짜리 영화. 인종차별을 뛰어넘는다는 부분이 감동적이어야하는데, 진짜 유치했다. 유치하게 흑인은 흑인을 역차별하고 백인은 백인을 역차별해서 인종차별을 뛰어넘음.	0
8864820	... ㅜㅜ... 흐휴	1
5889239	컷이 많아 산만함. 안무는 안중에도 없고 배우얼굴 클로즈업만 하고 있음. 3D뭐임?	0
9320181	마냥 귀여운 제제의 말한마디 한마디가 내가슴을 후벼판다	1
9242479	여자 악역하는애 진심으러 말하는건다 연기 연습좀 하고 나와라 소리만 지른다고 연기냐? 딱 똑같은 사람 있다 뻐꾸기둥지 이화영역하는애랑 똑같음	0
9352282	정말 무시무시한 연기와 연출	0
7431541	네이버 평점이 좋길래 기대를 하고 봤는데 너무나 기대 이하였다. 특히나 6.25를 배경으로 한 전쟁 영화나 드라마들을 통틀어 최하의 영화였다. 영화의 전개가 너무 뒤죽박죽이라고 해야하나.. 전쟁영화보고 기분이 이렇게 찜찜하긴 처음이다.	0
5379874	재밋다 ㅋ	1
9179469	3번연속으로봐도 안질리는영화	1
3098397	진 짜 즈 질 이 야	0
7377643	뭐냐 결론은 외모냐말하고자하는 게 뭐냐 도대체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
3725751	스릴러와 멜로가 잘만나 애정스럽다.희안한 필름이다.	1
8332626	OOO전 영화라 그런지 여기저기 너무 어설픈 장면들이 눈에 띈다.. 점점 흥미가 반감.. 7점!!	0
2931574	내가 다 순수해지는 것 같다. 어색한CG못참는사람은피하길	1
9885708	취미로만든 영화같네...	0
9452664	명화는 세월이 흘러도 명화라는 것을 알게 해준 영화	1
1183474	[사랑하는 사람아]의 미국판!!! 배우 베트 미들러를 만나다~	1
9933355	엉성한 스토리 전개, 어이없는 반전, 배우들의 발연기 삼박자가 어우러진 최 악의 영화 돈받고 봐도 시간이 아까운 영화	0
4242273	어린이 영화인줄 알고 보다간 크게 한방 먹는다;;	1
4451414	감독 나오라고 해!!!!!!!	0
9981638	너무 늦은 평점이지만 인간애를 느끼게 만들고 평화의 소중함을 느끼게 하는 영화이었다.	1
7469628	불륜 멜로 코메디냐 미친ㅋㅋㅋ 산드라블록 젊은시절 볼려고 봤는데 내용 개황당함ㅉㅉ	0
3958665	케로로 더좋대 최고 10점드립세요	1
7658357	ㅜㅜ이기광님이연기를너무잘했어요!!진짜최고!!	1
8590981	캐스팅 부터 쩌는구만 ㅋㅋ	1
8040370	영 아니에요68년 개봉작으르서 당시는 대단했을 지 모르나 지금의 눈으로 보면 코미디 같은...	0
9804351	영화 잘 만들었네요 기대이상입니다 제목을 바꿔야할듯 제목보고 재미없을줄알았는데 추천해요 생각외로 평점이 낮아서 평점올려야할듯	1
5563369	아 왠만하면 리뷰 안쓰는데 개욕나오네	0
9828948	잼있게 봤습니다...이런 영화에는 창식이 같은 캐릭터가 있어야 된다는...개창식ㅋ	1
7794655	내가 본 괴수영화 중 최고닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
2108898	실사영화를 만들려면 이정도는 해야지..	1
7615478	어린 시절 가족과 극장에서 보고 나와서 집에 갈때까지 눈물을 참다가 집에와서 하염없이 눈물을 흘렸던 기억이... 새끼곰 한마리가 나에게 수많은 감동을 주었기에...	1
2527492	성의없는 그리고 대책없는....	0
8344447	갑작스런 이야기 전개에 놀랄 뿐이다.	0
8867094	라느님 개지순 환상콤비 짱 이승준사장도 연기잘하고귀여워요 일주일 2회하면 조을텐데 이드라마가 가장 현실에 가까워서 조음	1
7827175	cg도 엉망 그냥 시디과 애들이 만드는게 훨씬 더 볼만할듯함스토리텔링도 완전 엉망 보는내내 아 이걸 내가 왜보고있나 라고 생각하게 만드는 영화 결말은 어떨지 궁금해 한 내가 멍청한듯 재난영화 를 만들고 싶으면 04년 개봉 투모로우 부터 다시 봐라	0
6686299	이효리화이팅!	1
10127879	역시 토이스토리. 재미있고 감동적일 뿐 아니라 현재만을 생각하는 21세기에 사는 우리에게 향수를 느끼게 하고 가끔은 잠시 모든 일을 내려놓고 어렸을 때 가지고 놀았던 장난감들을 생각하며 추억에 젖는 것도 나쁘지 않겠다고 생각하게 하는 영화다.	1
74341	나도 이거 한번도 안봤다.. 단지.. 동원이 오라버니가 나봐서..ㅎㅎㅎ	1
9224499	연예인더빙 작작하라고ㅡㅡ아 욕나온다 진심..	0
4117237	지루하네	0
5695638	아오~그 부조수자식 바다로 던져 버리고 싶은 충동과불쌍하고암튼짜증만남아있네!에이 찝찝해	0
8658887	미사♥차무혁송은채♥슬픈드라마다..내생의최고의드라마다...♥무채커플원하라♥♥	1
9774535	중구난방, 엉망진창으로 흐트러진 이야기들	0
5556073	그렇게 상태 안좋은 영화는 아닌데...?cg가 조잡해보이나 이점수는 아님//	1
3951073	코넬리 누나보고 완전 반해버린 영화~ㅎ	1
1750081	와우! 70년에 이런 영화를 만든 헐리웃은 어디까지 추락한 거야...	1
8679238	권지용니가최고다 짱먹어라 사랑해	1
9569334	내용도 없는 영화. 엔딩도 없는 영화	0
3782324	서든도안해봤나 샷건은 근접에서쏴야지, 글고 헤드샷노려라. 평점8점	1
7721864	좀그러네 사는데 열심히좀살생각을해야지...	1
10251198	졸작 극장에서 보는내내 지루함 시리즈중 제일 못만들었음	0
9613537	다문화는 실패했다. 현실을 직시해라.	0
9477241	지금 존재하지도 않는 악을 들춰낸들 정의는 실현되지 않는다. 이런 그들을 추궁하는 행위가 정도를 넘으면 일방적으로 괴롭히는 것으로 밖에 보이지 않는다. 악을 이용하여 정의라는 배지를 달고 싶어하는 새로운 악의 모습이 담긴 영화다.	0
9750586	내가 알바라도 이 영화를 도저히 칭찬을 할 수 가없다	0
7769763	개쩔었다	1
8671699	좋은영화입니다. 여자때문에 6명이 죽긴하지만 말이죠.	1
9574747	박보영누나팬이라 보게되었는데 정말재밌네요 소재가 현실과똑같고 답답한 우리나라의 현실이 드러난 영화였지만 후반부에 펑펑터지는 갈등해소로 정말 잘봤습니다. 역시 이쁜박보영!ㅋㅋ	1
1535762	아니다 이건	0
7243227	할렐루야 아멘	0
5379850	쌍팔년도 드라마를 보는듯했던 졸작	0
10236102	솔직히 기대안했는데 그 이상으로 재밌었음~ 애들만 보는 용은 아닌 것 같음- 보길 추천!	1
10178237	말 그대로 미친영화... 중학생때 보았던 기억...	1
7382122	로버트 드 니로 왜 이렇게 웃기냐.. ㅋㅋㅋㅋㅋ	1
8031794	음악적으로나 연기적으로나 별로 였던거 같다... 별 감동이 없었다...	1
9850524	전설의 시작과 동시에 끝	1
1745692	3년전에 봤지만.. 아직도 내 마음속에 상처로 남아있다..	0
9235251	나름 재미있네요 하루가 반복된다면 난 악이 될것인가 선이될것인가 ㅎㅎ	1
558092	"""사람이 살고 있었네""의 서구판..."	1
8606464	네이버 평점은 정확했다.	0
4874880	스토리는 괜찮긴한데 영화분위기나 춤은 먼가 활기찬부분이없어서 개지루하게봤음;;	0
7927750	진짜허졉한영화에 스토리도저질이지만 왠지끝까지보게된다?	0
8144399	ㅋㅋㅋ아니 CNM 영화 별세개짜리길래 평점확인하고 볼라는뎈ㅋㅋㅋ낚일뻔 와우 다행임디~	1
8905935	성우도 좋고, 작화도 좋았다.음악도좋고,역시 신카이 마코토였다고 느꼈다.	1
5493396	라이언 던...삼가 고인의 명복을 빕니다	1
6166108	진심재밋음..! 하하 연기잘해요~ 또 다른작품에서 주연으로 기대해볼게요 !!	1
3995695	hot리뷰 쓴 사람 2명.같이 영화봤냐?트릭스랑 비와함께간다..응??..알바가 있긴하구나	0
8047123	일본은 영화를 찍으면 꼭 만화같이 만들려 하더라	0
5145567	줫같이 재미없네 ㅡㅡ	0
145994	이 영화는 재미난 멜로와 흥미진진한 스릴러라 불러야 맞는 영화다.	1
2812103	극장판 애니중에서 5순위 안에드는 진짜 잼있게 봤던 영화~ 배고픈 야생 동물들~	1
9344587	나이들었음을 느껴 슬프다는 말이 왜 나를 슬프게 하는가.. 나도 나이가 들었음을 느끼고 있기 때문일까.. 더이상 홍대 앞 술취한 젊은 남녀와 같은 치기어린 사랑을 할 수 없기 때문일까... 이 영화는 삶의 진정한 아름다움에 대한 생각을 하게 만든다.	1
5069848	OOO독좀비들 기독교영화 나올때마다 죄다 평점10점	0
7525255	드라마 잘안보는데 요즘 주말엔 엠비씨드라마에빠져사네여.^^너무너무 재밌게보고있어여♥앞으로도 기대해요^^	1
179188	밑에잼있다고들하는데다들컬트매니아들같음	0
4411207	굳	1
1612433	여지껏 본영화중 최악에 손꼽히는 영화. 안타깝다.안타까워서 2점..	0
1160456	지루했다. 하품. 전혀 섹시하지도 않고 새롭지도 않고-_-	0
9389776	실화..마음이 아프고 씁쓸..이런 영화가 많이 알려져야했을텐데..너무 늦게 접해 죄송할따름입니다..돈과 권력을 가지고있는 악마들과, 싸이코패스 살인자들. 대체 이들이 뭐가 다른걸까요? 단지 돈있는 싸이코패스냐 가난한 싸이코패스냐의 차이같다는..	1
160107	볼 때마다 느낌이 다릅니다. 모처럼 발견한 보물같은 영화... ^^	1
6062960	난 병맛을 처음으로 드라마로 경험해봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
2408348	이것도 아닌, 저것도 아닌 어설프고 난잡한 스토리의 코믹영화..	0
3863898	우와 기대 안하고 봤는데 짱~!	1
5862917	김정은 연기가 그나마 낫지 진구랑 왕지혜 발연기+시나리오에연출에 억지로짜낸감동	0
5256783	이걸본내가한심스럽다 살기싫다 내가사는이유를모르겠다 가족이랑보다 호적에서파였다	0
2518221	제목은 맘에 드네요!	0
3002659	지금까지 본 영화 중에서 머리와 가슴을 동시에 울린 최고의 걸작	1
10097807	Cg에놀라고..내용에놀라고..배우들 연기에놀라고..	0
6413541	영상이 인터넷 UCC 수준?	0
10264880	난 별로던데,, 그닥.별로	0
7180941	시트콤 광팬이었는데 짜증나서 못봐주겠었음. 사만다도 캐리도 과하게 설정됐음.	0
7649055	나이스	1
9628550	빨갱이들을 위한 영화 쓰레기	0
6258656	I am the doctor and i give you 10!!!!!!!!!!!!	1
1167874	ㅎㅎㅎㅎ 역시 망했구나	0
9773131	정말 대작이군... 크라스가 아주 그냥,,,	1
2476223	대~~~~~~단하심다.	0
4962868	흥미롭게 시작했다가 지루하게 만들고 짜증나는 편집때문에 미치게 만든다	0
8053502	일본에서 보왔는데.. 재미는 없드라.. 츠마부키 사토시 연기는 볼만하다 하지만 최강 창민의 어색한 연기와 어색한 일본어 연기는 영아니다	0
7532142	평점이 왜이럼, 내 생애 최악의 영화 ㅜㅜ	0
3561918	다 큰 분께서...	0
9334853	로빈윌리암스를 추억하며...	1
6138149	마지막회 보는거 미루고 미루다가 방금 봤어요. 여운이 찡하게 남습니다...	1
9998647	그런대 왠지 나한테는 재미없을듯	0
6696879	OOO기같다강의만아니었으면안봣다절대보지마ㅅㅂ	0
5339519	모짜르트의 음악이 참 아르다웠던....	1
6261337	마지막 장면까지 호흡을 가다듬을 수 없다! 역쉬 브라이언 드 팔마!ㅠㅜ	1
5805156	완전 반전 대박이예욤 ㅎㅎㅎ 전 짱재밌게 봤어요 삼식이 >_신고	1
4065669	▶◀ 삼가 고인의 명복을 빕니다.	1
9941595	왜난재밋는데?이정도면재밋음	1
1865109	이거 어렸을때 보고 오늘 사서 엄마하고 봤습니다.역시 명화더군요	1
9056447	무슨 내용인지도 모르겠고 현실성도 너무 떨어지는 영화다	0
1933099	공감대가 안맞는군.. 다른표현이 생각이 안난다..ㅜㅠ	0
10273360	좋지 않은 영화입니다 이건보는 내내 즐겁지 않았어요 안녕 ㅂㅂ	0
9043600	잔잔한 감성 힐링영화.	1
8118715	와..조디포스터 연기가 대박	1
9477482	15분이라는 짧은시간안에 하느라 독특한 요리도 나오고 쉐프들의 새로운도전에 멋진요리도 나오고..좋은거같음!! 가끔 실수하시면서 인간미도 느껴지고요 ㅋㅋ 근데 2회분방송은 그렇다쳐도 투표방식은 다같이 투표했을때가 더 좋은거같아요! 바뀌었음 좋겠음!	1
3789506	화려한 볼거리도 슈퍼스타도 없지만, 난니모레티는 그 누구보다 스타처럼 보인다.	1
