id	document	label
4860390	송강호의 명연기 재미있었지 ㅎ	
5728578	이게 토니쟈의 스승이 만든 영화라니...;	
9640847	독일경비대를 오토바이로 따돌릴 때의 장면 은 잊을수없다	
377431	나두 음양사 되고 싶어~~~진짜 재미있었습니다	
6570108	항상 지나가는 길이라도 다른곳을 밟고 걸어갈 수 있다.항상 지나가는 길이라도 경치는 같지 않다.이것만으로도 살아 볼 가치는 충분하지 않은가..	
5656791	운동이란게 정말 좋은 건데.. 직업이 되면 힘이든단 걸 다시한번 실감하게 되네요~	
4901452	2010년의절반을넘게동이와함께한시간들이..너무빠르게지나간것만같아아쉽네요ㅜㅜ	
6152844	킬링용으로 볼만...원작과 다르고 2부작으로 엔딩을 내버려서 아쉽네 새드엔딩 쉿	
8417511	원작과같이 메로,니아 등이출현한다면 시리즈가 더늘어났겠지 원작을 영화화한작품치곤 되게잘만듬 그리고 캐스팅도 다괜찮음	
8587070	아... 이게 뭐야. ,.,.,.,	
7543127	기대안하고 봤는데 보기드문 명작이네요~	
9343573	난 재밌었는데... 난 유치한걸 좋아하는가보다...	
9460710	20년 전에 본 영화를 그저께 다시 봤는데 다른 감동이 밀려왔습니다. 무삭제라서 더 좋았답니다. 음악도 좋구요! 보세요~~	
8779449	ㅈㄴ빡치는데 중간에 무전기 들었을 때 처 지들아니라고 제대로 간결하게 설명하고 악악거리지말고 쫌 제대로 말이나 할것이지 찌질한 것들이 특히 여자 개빡침 말을 해 완전 개답답해 영화보다가 빡쳐서 욕하면서 봄 아휴 아직 끝나진안않지만 빡침	
4917547	여배우들 고생했다 옛다 1점 더 준다	
5891815	1편보단 별로지만 그래도 재밌긴하네	
8126237	10만표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는거 생각만 해도 끔찍하다	
5827900	진심 재밌음	
8906134	개인적으로 라비앙 로즈라는 노래는 인연이 깊은 노래라 이런 노래를 부른 사람이 대체 누굴까 생각해봤습니다. 그리고 이디스 피아프를 알게되었고 정말 감상하길 잘했다고 생각합니다.	
5809497	오 이런거 재밌네. 근데 평점 되게낮다 ㅋㅋㅋㅋㅋ	
3909470	재미있게 봤슈	
3535330	쿠엔티 타란티노가 좋아할.. 피범벅 B급 코미디	
7982214	잔인하고 허술하고	
4639453	보구시퍼ㅠㅠ	
7797863	신비롭고 아름답다	
6649603	나의 레전드 드라마	
8052200	개병맛 병맛오브병맛ㅋ....	
3823444	지루한 앞부분 허무한 뒷부분	
6417494	배틀로얄과 13구역을 섞어논 졸작	
6072870	...하균앓이	
6012679	유쾌하게 봤다. 의외로 평점이 낮은게 이상하다. 그래서 9점준다	
8956572	0점은 왜 없냐 자칭 월드스타 누구하나 안알아주는 놈을 뭣하러 이런거까지 만들어주냐 해외에 알리긴 뭘알려 차라리 거품덩어리 소녀시대가 더 알렸겠다.	
10148588	긴장감도 넘치고 액션도 적절히 가미되어 있어서 시간 가는 줄 모르고 봤슴다	
3264478	브라이언 엉덩이 하악 하악..ㅠㅠ	
9629857	평점10 준놈들 날짜보면 전부 2월20일~21일 이틀간 몰려있음. 평점알바들 알바비 얼마씩 받냐?? ㅉㅉㅉ	
5650956	재밌음	
6316428	뻔한스토리지만서도 재밋게 잘안듬	
8762078	이거 평점 왜이렇게 낮나요 개지리는데 시간가는줄 모르고 몰입함 네이버 평점은 믿을게 못된다 진짜	
5691602	베리 나이스..♥	
9796531	성룡이다 성룡 액션이다 액션	
6108557	2004년 영화? 최악의 마블 코믹스 영화 아닌가,,,	
9809596	평점이너무낮네.정말재밌게본영화.임창정최고!	
1144230	영화 좀 봤다고 하려는 이들은 꼭 봐둬야 할 우리나라의 명작	
3583593	난 9점은 많이줘도10점은잘안주는데..보실분은 드라마부터보고 영화보시길	
9619805	그냥 대박이고 쩌는 영화!!!!	
9721670	이 영화는 포스터 자체부터 반전이다백악관 폭파된 사진은 뭐임? ㅋㅋㅋ감독 때려주고 싶다. 진심	
8203055	그다지 로버츠때문에 보긴했는데 더이상 이런영화는 지겹다..	
3913390	ㅋㅋㅋ 복성 시리즈 진짜 최고..ㅎㅎㅎ	
4592924	와우~~ 감동	
7408276	개인적으로 소유붕의 헌제 역활이 괜찬았다는 생각이 드네요. 주윤발은 영웅본색이 후 이렇게 멋진 모습 보여주는 것도 오랜만이었다는 생각도 들고, 적벽대전에 주유 역활을 했더라도 괜찮을 것 같네요. 양조위의 주유도 좋았지만, 그리고 유역비 예뻐요.	
444011	어린시절 TV에서 감동적으로 보았던 기억이 나네요.	
1718217	그저웃지요	
9754070	유치원 학예회가 이것보다 잼있겟다.	
9852938	아름다운 영상과 속깊은 대화들..충분히 좋은 영화	
4766949	이게 왜 재개봉한거지 !?	
3992919	Why can't we be friend?	
6225642	좀더 길었으면 ....하지만 간지 b	
9961120	매년 볼때마다 질리지않는 최고의영화..다시봐도 감동입니다..	
93568	이거붉은매볼라면어떻게해요?-0-	
10047424	good good good	
1051512	보지말아야 했는데 구리야마2점추가	
9753239	두 사람을 언제나 응원해주는 사람들이 있기에 더욱 빛난 그녀들의 요리	
5413056	꿈을 먹고 사는 사람들의 이야기... 그리고 가슴찡한 감동스토리 정말 재미있었습니다	
9255366	오다.. 가다.. 하다.	
5682240	이런 배우들로 이런 퀄리티를 내놓다니. 이건 죄악아닌가?	
10268873	2시간동안 시간가는줄 모르고 봤다. 그냥 처음부터 끝까지 액션... 쉴틈이 없다. 말그대로 미친놈들이 미친듯이 싸우는 영화. cg도 안넣었다던데.. 진짜 대단하다. 근데 스토리 좋아하시는 분들은 안보시는게 나을듯.	
2889879	눈물 날 정도로 배우들의 연기는 대단하다!	
8478453	9점 만들었다아아앙!!!!	
3098948	머 이런 쓰레기 영화가...	
10010998	아 이영화 절대 보지 마ㅡㅡ 0점이 없는게 아쉽다 진짜...	
5899825	완전 발연기가 장난이 아니구만	
11017	뭐여.,.디아블로.. 아마존이랑 소서리스.. 왜안나와?	
9566111	아직 안봤지만 곧 볼거기땜에.	
9192094	아놔 눈꺼풀이 침몰중이래 ㅋ 댓글이 영화보다 더 재밌어 ㅋ	
8659184	뻔한 스토리, 허무한 마무리	
6066185	마지막 장면에서 전율이...예술에 있어서 천재는 타고나는 듯.	
5181673	전 만족~!!	
8871434	감동적이고 재미있네요. 인도영화의 매력이 잘 담겨있는듯..!!	
4741102	1편만봐라 ... 평점이 2.96 미치겟군 ㅋㅋ 역시1편이쵝오	
8758437	아직도 루머 믿는사람이 있나요... 이미 예전에 우익 아닌거 밝혀졌는데;;; 우익이면 투니버스에서 방송을 안하죠... 애니 제작사가 우익이라서 그럼. 원작은 아님 ㅇㅇ	
2737556	원작을 안봐서 모르겠는데 원작이 원래 이렇게 구린건지..	
8673334	추억하고싶었는데 하지말걸그랬다	
5806380	보고 후회하지 않은 영화. 평생 내 컴퓨터에 넣어두고 생각날때마다 보고싶은 영화.	
9724799	OO 재미없다. 진짜 진심으로 하는 말이다.	
3056731	오랜만에 느끼는 불편함이 영혼을 맑게 해주다.	
6684948	이영화를 같이 보자고 햇던 가족들한테 정말 죄송할뿐입니다 ㅡㅡ	
3309738	나는 자고 싶다, 나는 자고 싶다, 나는 자고 싶다 그리고 나는 자고 싶다.	
8655541	첨엔 사랑에 대한 깊은 철학이 나올 것 같았으나, 작가가 초딩인가 의심스러울 정도로 가벼운 내용으로 무성의하게 끝난다. 한국인으로서 정서에 공감도 안 되고 유머코드도 전혀 재미가 없다. 그나마 장점은 여주인공이 매력적이고 배경과 색감이 예쁘다는 것.	
9613161	나도 정경호랑 야투경끼고봐야되냐 줠라 깜깜하네영화	
5268630	오락영화를 찾는다면 러시아워를 추천한다	
917279	무슨 성교육용 비디오도 아니고 이건 대체..	
8622718	난 이런영화 좋아요오오오	
7241797	걸작 공포영화마스터피스를 망쳐놓은 감독의 한심한 연출력...감독 존 무어...당신에게 오멘(666)의 저주가 있으리라.능력이 안되면,손대지를 말든가?제가 무슨 알프레드 히치콕이라고,엉뚱한 녀석.가서 다이하드6-본투비 와일드나 찍고있어~임마...(웃음)	
6150899	1점도아까운 영화이다!정말 무슨 방향성과 무엇을 보여주고자 하는지 의도를 모르겠다	
7082906	핑크가 부른노래들 정말좋은듯~	
7948445	완벽한 형태를 가진 완벽한 날카로움을 가진 형이상학적 가시로 찔린기분이다. 무지각적 순수가 얼마나 무서운지 공기까지 전해진다.	
10272505	제발 공포영화들이 포스터와 포스터 문구만큼은 무서웠으면 좋겠다. 마지막에 사다코 짝퉁이 기어 나오는 순간 할말을 잃었다. [미친섹스]도 그렇고 이 영화도 그렇고 왜 주인공은 어느새 기억상실증이 걸려버렸나	
8191207	재밌었어욤 다시또보고싶다	
5149204	위로를 해준다. 가슴이 따뜻해졌다.	
9892919	예전 웃찾사 암흑 시절을 이끌던 애덜은 진짜 노잼	
10176774	진짜 아내와 마주고보 묶여있을때 톰크루즈의 눈물연기...	
4284998	재미는 확실히 1편보다 뛰어난게 확실한듯...	
3506553	그 어느 놈도 멋지지 않다	
5746669	이게 뭐에요 감독님	
9317214	별 기대없이 봤는데 여운이 남는 영화다	
9599797	박중훈표 코미디. 카메오 보는 재미가 있는 영화였음. 굳이 찾아볼 필요는 없음	
5865877	원래는 7점짜리이지만... 박민영 출연해서 10점 줘요~ 그래도 재미는있었음	
3132167	이건뭥미 ㅠㅠ	
6003828	이게 무슨 영환지? 영화의 내용이 진짜 모르겠다.	
10200199	시간만 날렸다 재미도없고 웃기지도 않고	
7034706	숀패리스가 넘 아깝다	
8943013	1점이아깝다0점있다면0점도아까웠을테지ㅋ	
7079856	2012 레미제라블도 괜찮지만 리암니슨과 제프리 러쉬 때문에 이영화가 더 좋아요 ㅎㅎㅎ 연기가 굳.	
22199	어쩐지//옛날영화처럼느껴지네요 새로워요~	
4069558	일딴걸륜이가맘에들어	
8646557	10년만에 다시 봤지만 역시나 불후의 명작....	
9755224	이번 극장판은 너무 판타지스럽지 않아서 좋았네요~	
10246099	이상하다 나카타 감독 링은 잘 만들었는데 이건 왠지...;;.	
9653353	CG는 좋으나 내용이 부족함. 막말로 선빵때린나라랑 50년동안이나 대치하고 있다가 자기나라에 천재소년이 1년만에 교육시키고 성장해서 선빵때린 나라를 쳐부스는 내용아님? 원작이 어떤지몰라도 원작을 영화화시킨 작품중 최악임.	
8844211	여자주인공 너무 멋있다~♡	
7936974	델토로 아저씨 진짜 영화 잘만드는데 흥행을 못해ㅠㅠ	
6144388	저급하고 추접스러운 좀비영화로 기억..토나옴	
3318333	10점이 아깝지않은 영화..재미없다고 하는사람은 아직사춘기를겪어보지 못한게아닌지?	
7327996	뒤늦게보게됬는데역시최다니엘연기잘하는듯!	
2618851	전편이 백만배는 낫다..오우삼10숑키의 비둘기퍼레이드 이제는진부하고지겨워	
9470648	... 괴수영화의 뻔한 스토리전개.... 진짜 노..노.. 핵노잼	
6194053	정겨운이 이때부터 좋아졌다~ 김소연은 원래 좋았고 ^^ 재밌다	
8057796	코미디로만 보면 볼만은 하지만 내용이 좀 재미가 없다.	
9348372	노래도 좋고 볼만한 영화네요^^	
9111885	잠 안올때 보면 좋은 영화	
8649194	한국 애니를 위해선 더 투자되야한다고? ㅎ 니가 해라. 120억에 7년 투자할 자신있으면 ㅎ. 그림에 겉멋만 들이면 뭐하냐? 스토리가 허접인데.	
10071823	무조건 후속작이 나와야 되는 영화네ㅋㅋ 그런대로 잘봤슴!	
1964981	영화를 보는건지 시계를 보는건지 알수 없었던..100분;;	
9099588	태권 v 다음으로 김청기 사단의 최고의 수작..	
202590	찡하게 밀려오는 감동의 여운이 있다.	
10018116	장난치나...늙은 아줌마 하나 나오네....	
7550849	이야기가 산으로	
7432321	보는사람이 오글거리는 영화	
8510760	게리랑 줄리어스가 멋있다. 짱	
8131561	아……한국영화맞죠?? 아….	
8817367	지루하고.. 그닥...별로 감정이 공감가지않는 영화	
5175104	겁나게 시시한 SF물이거나 전달력이 약한 가족드라마거나	
3016917	그냥병맛ㅋㅋㅋㅋ	
3113165	재미있음 ㅋㅋㅋㅋㅋ	
10158393	영화 재미잇엇슴다 손예진개이뻐여 ㄷ	
4933461	닭살돋는대사도 고현정이치면,달콤한 사랑의세레나데로 변하니 그야말로 그녀의재주	
6034111	너무 재미있어요. 해피앤딩으로 끝났으면 좋겠어요~태희자은 행복하게 해주세요!	
4810900	어디선가 본듯한 시시한 반전	
9285466	소장가치가 있는 한국영화., 박희순을 알게된 계기. 원감독을 주목한 필름	
9487626	돈주고봤음억울했을듯	
9973987	이해는 무시하고. 뿌시고, 터지는거에 투자한 영화	
398236	풀하우스;	
7242740	재밌어요	
8812216	난 개재밌게 봤는데? 살다살다 네이버에 이런거 적는거 처음인데, 생애 첫 평점줄라고 들어왔고만 아주개판처럼들 써놨네	
3193436	진짜~~~~~~~~~~재미완전 없다	
1865278	결말이 좀 허무하긴했지만..스토리굿~	
9339666	복수는 복수를 낳는다....	
9792805	재미도 없고 내용도 뻔함	
6663312	당신이 영화감독이라고 치고 자신의 의식과 무의식간(꿈)의 관계의 대립과 갈등, 화해 등의 과정을 영화속에 담아봐. 그 영화는 어때? 김기덕의 경우는 해피엔딩인듯	
2868705	진짜..무섭운 영화 어릴때 봤는데 정말 보고 잠못잤어요 ㅋ	
10248215	밤에 불끄고 이어폰끼고 보니 무섭긴무서웠	
688175	장서희 드라마떳다고 우쭐해하지마라	
4834600	재미 없는......... 그림이 맘에 안든다. 만화책이 훨 남!!!!!!!!!!!!	
5600580	휘파람 행진곡(?)이 귓가에 맴도는 듯..	
8640397	장난하나 누가봐도 뻔한데 이런 이야기로 시간 끄냐 막장이냐 똑바로해라	
9087846	실화라는게 인상적일뿐 영화적인 어필은 부족하다	
4829007	낮아저라 뿅	
6210326	재밌네요	
3276801	위노나라이더의 목소리는 짜증스럽다..	
3652877	이정도면 만족할수있는 B급괴수영화 재미있고 스릴있다	
5744614	대~박 강추강추	
9019751	고마해라. 마이묵었다	
8701106	내용도 밋밋하고 액션도 밋밋하다..기대이하.	
10064747	개봉한지 벌써 6년쨰.... 어제 집에서 아무 생각없이 봤다. 사람이 한번 태어나서 한번 가는것은 누구나 다 같은것이지만.... 너무 슬프다. 하지원, 김명민씨 연기에 다시 한번 박수를 보낸다.	
